state_code,workers,rank
TX,3020216.8874583333,1
FL,1762900.47035,2
CA,1490639.235175,3
NY,1145951.3826583333,4
OH,957223.659775,5
PA,945974.4163,6
GA,858560.71085,7
IL,854781.56945,8
NC,819398.3296666667,9
MI,780539.5893333333,10
IN,634117.0843833333,11
TN,598191.7036666666,12
VA,582826.993575,13
NJ,541008.7904916666,14
AZ,537652.7847166667,15
MO,503518.58095833333,16
SC,487775.0728166667,17
LA,460491.01645833335,18
OK,433672.571875,19
AL,425312.06333333335,20
KY,412221.7716166667,21
WI,383054.2433,22
MA,375107.350125,23
MD,325835.85860833334,24
MN,318948.226075,25
UT,310310.8853833333,26
WA,306267.8052333333,27
MS,305511.23381666664,28
AR,287905.894275,29
IA,272905.088875,30
KS,264395.00341666664,31
NV,253839.49674166666,32
CO,233936.202375,33
OR,212955.82994166666,34
NM,202391.47630833334,35
CT,180039.66795,36
ID,159740.140225,37
WV,159219.46916666668,38
NE,157387.33315833332,39
HI,78749.52828333333,40
ME,75835.99666666667,41
MT,72450.516025,42
DE,71959.77283333334,43
NH,62792.36275833334,44
SD,61165.45905,45
RI,61131.14103333333,46
ND,54855.799158333335,47
WY,46750.86099166667,48
AK,37167.55399166667,49
VT,34583.174549999996,50
DC,26072.834475,51
