test,metric,value,status
A,national_worker_gap_pct,32.33649765122357,Failure
A,state_median_gap_pct,24.062154620148814,Failure
A,large_state_max_gap_pct,66.54320805663724,Failure
B,wage_quantile_gap_max_pct,65.51724137931035,Failure
B,weighted_ks,0.35703247515432174,Failure
C,median_baseline_income_gap_pct,24.22222222222222,Failure
C,decomposition_residual_pct,0.48790592773792496,Acceptable
D,eligible_count_gap_pct,32.33649765122357,Failure
D,eligible_share_gap_pp,15.47541797290853,Failure
D,state_rank_spearman,0.9581900452488687,Acceptable
E,family_bucket_max_gap_pp,9.6737523062067,Failure
E,family_total_abs_dev_pp,19.768018364330445,Failure
F,gross_cost_gap_pct,65.4848463748017,Failure
F,net_cost_gap_pct,65.54256998088658,Failure
F,major_component_sign_flips_score,0.0,Acceptable
G,gross_cost_range_pct_of_central,60.5843536562085,Failure
G,min_top10_overlap,10.0,Acceptable
