component,delta_bn_org,delta_bn_asec
eitc,-2.207208942596755,-1.3330645828603893
child_tax_credit,1.661996580990222,8.508185233786186
snap,-12.82796897654792,-33.75977405852845
medicaid_chip,-14.47901633902785,-53.08567425067901
aca_ptc,23.067743198067195,55.54153147431131
ssi,0.0,0.0
tanf,-2.898947267478184,-18.127803239823777
housing,0.0,0.0
ccdf,0.0,0.0
wic,-0.010428327670631196,-0.027437334108294957
school_meals,-0.14275966398384654,-0.4875156844531326
liheap,0.0,0.0
other_benefits,-4.835750787792124,-9.5345602403558
federal_tax,-5.0129489905533795,-14.59787754536652
state_tax,-1.8815671497794293,-5.017605720362498
payroll_tax,-7.680423791252653,-22.30541146566356
net_income,66.77728092983875,193.79646390574575
